Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,1,60666,16,3791.63,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,2,113899,32,3559.34,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,3,215533,64,3367.7,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,4,492699,128,3849.21,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,5,816190,256,3188.24,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,6,1307650,512,2554,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,7,2534418,1024,2475.02,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,8,5330308,2048,2602.69,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,9,10145492,4096,2476.93,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,10,20388023,8192,2488.77,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,11,38893357,16384,2373.86,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,12,62583599,32768,1909.9,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,13,20841158,65536,318.01,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,14,42820729,131072,326.7,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,15,83549655,262144,318.72,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,16,164074676,524288,312.95,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,17,327875156,1048576,312.69,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,18,650090536,2097152,309.99,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,1,14461062,2097152,6.9,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,2,14357652,2097152,6.85,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,3,14334108,2097152,6.84,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,4,14857039,2097152,7.08,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,5,14675994,2097152,7,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,6,14527793,2097152,6.93,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,7,14552366,2097152,6.94,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,8,14358651,2097152,6.85,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,1,14832590,2097152,7.07,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,2,14289271,2097152,6.81,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,3,14569993,2097152,6.95,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,4,14285276,2097152,6.81,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,5,14021467,2097152,6.69,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,6,14249819,2097152,6.79,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,7,14403741,2097152,6.87,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,8,15053425,2097152,7.18,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,9,15184747,2097152,7.24,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,10,15523020,2097152,7.4,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,11,15787273,2097152,7.53,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,12,15653145,2097152,7.46,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,13,15216673,2097152,7.26,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,14,14684012,2097152,7,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,15,15196723,2097152,7.25,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,669688881,2097152,319.33,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,657672529,2097152,313.6,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,658245523,2097152,313.88,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,651031193,2097152,310.44,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,655167807,2097152,312.41,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,653066074,2097152,311.41,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,688946316,2097152,328.52,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,668210911,2097152,318.63,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,655383718,2097152,312.51,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,651380498,2097152,310.6,0,0,0,0
DictionaryBenchmark_For.ForLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_For,ForLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,653203762,2097152,311.47,0,0,0,0
