Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,752218263,4194304,179.34,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,14,758184732,4194304,180.77,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,606434,1,606434,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,1702753,1,1702753,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,2,828694,16,51793.38,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,2,1031308,16,64456.75,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,1,85566,16,5347.88,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,2,113037,32,3532.41,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,3,232139,64,3627.17,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,4,609016,128,4757.94,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,5,858954,256,3355.29,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,6,1637192,512,3197.64,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,7,3166428,1024,3092.21,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,8,6254610,2048,3054.01,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,9,12075532,4096,2948.13,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,10,23547144,8192,2874.41,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,11,46208590,16384,2820.35,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,12,58795303,32768,1794.29,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,13,26570644,65536,405.44,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,14,53331189,131072,406.88,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,15,107447166,262144,409.88,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,16,202654148,524288,386.53,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,17,386927078,1048576,369,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,18,768388107,2097152,366.4,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,1,13753768,2097152,6.56,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,2,13941850,2097152,6.65,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,3,14173606,2097152,6.76,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,4,14776713,2097152,7.05,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,5,14232892,2097152,6.79,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,6,14391543,2097152,6.86,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,7,14315291,2097152,6.83,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,1,14296757,2097152,6.82,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,2,14297310,2097152,6.82,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,3,14366148,2097152,6.85,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,4,14345148,2097152,6.84,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,5,15985048,2097152,7.62,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,6,16178549,2097152,7.71,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,7,15936949,2097152,7.6,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,8,15669627,2097152,7.47,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,9,14585886,2097152,6.96,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,10,14009008,2097152,6.68,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,11,13948200,2097152,6.65,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,12,11473484,2097152,5.47,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,13,11092387,2097152,5.29,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,14,11204137,2097152,5.34,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,15,10846073,2097152,5.17,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,16,10995010,2097152,5.24,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,17,11131501,2097152,5.31,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,18,11224747,2097152,5.35,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,19,10932184,2097152,5.21,6,0,0,40
