Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,475276873,8388608,56.66,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,481743935,8388608,57.43,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,477405062,8388608,56.91,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,640772,1,640772,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,1520559,1,1520559,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,2,864778,16,54048.63,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,2,1025915,16,64119.69,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,1,24223,16,1513.94,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,2,28359,32,886.22,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,3,50603,64,790.67,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,4,131472,128,1027.13,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,5,202949,256,792.77,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,6,388864,512,759.5,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,7,766379,1024,748.42,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,8,1477043,2048,721.21,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,9,3767252,4096,919.74,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,10,7104927,8192,867.3,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,11,13204619,16384,805.95,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,12,24733776,32768,754.81,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,13,47196463,65536,720.16,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,14,52809260,131072,402.9,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,15,25352196,262144,96.71,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,16,43944559,524288,83.82,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,17,75225952,1048576,71.74,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,18,146673352,2097152,69.94,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,19,288337639,4194304,68.75,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,20,565129952,8388608,67.37,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,1,55798654,8388608,6.65,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,2,55882304,8388608,6.66,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,3,55913329,8388608,6.67,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,4,49016323,8388608,5.84,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,5,43683918,8388608,5.21,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,6,43308922,8388608,5.16,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,7,43843303,8388608,5.23,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,8,44382027,8388608,5.29,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,9,44130725,8388608,5.26,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,1,43251786,8388608,5.16,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,2,44876530,8388608,5.35,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,3,43802005,8388608,5.22,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,4,43866872,8388608,5.23,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,5,43229410,8388608,5.15,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,6,43431766,8388608,5.18,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,7,44403952,8388608,5.29,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,8,44913550,8388608,5.35,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,9,43893160,8388608,5.23,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,10,44909945,8388608,5.35,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,11,44728006,8388608,5.33,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,12,45030322,8388608,5.37,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,13,44222752,8388608,5.27,26,0,0,40
