Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,2,953017,16,59563.56,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,1,4171,16,260.69,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,2,7431,32,232.22,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,3,7612,64,118.94,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,4,14137,128,110.45,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,5,26494,256,103.49,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,6,52540,512,102.62,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,7,100953,1024,98.59,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,8,197931,2048,96.65,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,9,361842,4096,88.34,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,10,1073604,8192,131.06,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,11,1718686,16384,104.9,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,12,3274306,32768,99.92,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,13,6455435,65536,98.5,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,14,12453841,131072,95.02,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,15,24409675,262144,93.12,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,16,48607981,524288,92.71,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,17,94115168,1048576,89.76,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,18,70389784,2097152,33.56,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,19,68756752,4194304,16.39,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,20,134242029,8388608,16,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,21,268048112,16777216,15.98,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,22,534784990,33554432,15.94,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,1,215654182,33554432,6.43,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,2,170831127,33554432,5.09,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,3,170082406,33554432,5.07,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,4,169432276,33554432,5.05,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,5,173398391,33554432,5.17,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,6,171743814,33554432,5.12,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,7,169380159,33554432,5.05,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,8,172497987,33554432,5.14,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,9,170763736,33554432,5.09,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,1,171289388,33554432,5.1,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,2,174335734,33554432,5.2,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,3,172335986,33554432,5.14,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,4,171695188,33554432,5.12,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,5,170273348,33554432,5.07,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,6,171312793,33554432,5.11,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,7,175654280,33554432,5.23,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,8,172460858,33554432,5.14,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,9,171493845,33554432,5.11,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,10,173978746,33554432,5.18,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,11,171918251,33554432,5.12,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,12,171733731,33554432,5.12,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,13,176644138,33554432,5.26,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,14,171010981,33554432,5.1,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,15,174731241,33554432,5.21,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,554417405,33554432,16.52,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,539715756,33554432,16.08,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,464419906,33554432,13.84,0,0,0,0
